Tag Name,NodeId,Data Type,Current Value
GlobalVars.Syn_FileReadIn_MINRNG,"NodeId(Identifier='Syn_FileReadIn_MINRNG', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_MINROW,"NodeId(Identifier='Syn_FileReadIn_MINROW', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_MVRMK,"NodeId(Identifier='Syn_FileReadIn_MVRMK', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_PMATID,"NodeId(Identifier='Syn_FileReadIn_PMATID', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_REG,"NodeId(Identifier='Syn_FileReadIn_REG', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_REMRK,"NodeId(Identifier='Syn_FileReadIn_REMRK', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_RSRGT,"NodeId(Identifier='Syn_FileReadIn_RSRGT', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_SDTRT,"NodeId(Identifier='Syn_FileReadIn_SDTRT', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_SEACD,"NodeId(Identifier='Syn_FileReadIn_SEACD', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_SHPHD,"NodeId(Identifier='Syn_FileReadIn_SHPHD', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_SPLOC,"NodeId(Identifier='Syn_FileReadIn_SPLOC', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_TRLID,"NodeId(Identifier='Syn_FileReadIn_TRLID', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileReadIn_YEAR,"NodeId(Identifier='Syn_FileReadIn_YEAR', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,
GlobalVars.Syn_FileWriteOut_Abacus1Count,"NodeId(Identifier='Syn_FileWriteOut_Abacus1Count', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,"[0, 0, 0]"
GlobalVars.Syn_FileWriteOut_Abacus2Count,"NodeId(Identifier='Syn_FileWriteOut_Abacus2Count', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,"[0, 0, 0]"
GlobalVars.Syn_FileWriteOut_ABARN,"NodeId(Identifier='Syn_FileWriteOut_ABARN', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_ABBRC,"NodeId(Identifier='Syn_FileWriteOut_ABBRC', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_Accepted,"NodeId(Identifier='Syn_FileWriteOut_Accepted', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,"[0, 0, 0]"
GlobalVars.Syn_FileWriteOut_ADMNC,"NodeId(Identifier='Syn_FileWriteOut_ADMNC', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_ALTID,"NodeId(Identifier='Syn_FileWriteOut_ALTID', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_BARCD,"NodeId(Identifier='Syn_FileWriteOut_BARCD', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_BGPCD,"NodeId(Identifier='Syn_FileWriteOut_BGPCD', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_BGPNM,"NodeId(Identifier='Syn_FileWriteOut_BGPNM', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_CGENES,"NodeId(Identifier='Syn_FileWriteOut_CGENES', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_CNT,"NodeId(Identifier='Syn_FileWriteOut_CNT', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",6,"[0, 0, 0]"
GlobalVars.Syn_FileWriteOut_COATI,"NodeId(Identifier='Syn_FileWriteOut_COATI', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_ContainerUUID,"NodeId(Identifier='Syn_FileWriteOut_ContainerUUID', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_Count1,"NodeId(Identifier='Syn_FileWriteOut_Count1', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,"[0, 0, 0]"
GlobalVars.Syn_FileWriteOut_Count2,"NodeId(Identifier='Syn_FileWriteOut_Count2', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,"[0, 0, 0]"
GlobalVars.Syn_FileWriteOut_Count3,"NodeId(Identifier='Syn_FileWriteOut_Count3', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,"[0, 0, 0]"
GlobalVars.Syn_FileWriteOut_CRPNM,"NodeId(Identifier='Syn_FileWriteOut_CRPNM', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_EXTNO,"NodeId(Identifier='Syn_FileWriteOut_EXTNO', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_GENCD,"NodeId(Identifier='Syn_FileWriteOut_GENCD', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_GGORG,"NodeId(Identifier='Syn_FileWriteOut_GGORG', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_GMO,"NodeId(Identifier='Syn_FileWriteOut_GMO', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_GrossMoisture,"NodeId(Identifier='Syn_FileWriteOut_GrossMoisture', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",10,"[0.0, 0.0, 0.0]"
GlobalVars.Syn_FileWriteOut_HGHNM,"NodeId(Identifier='Syn_FileWriteOut_HGHNM', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_HRVDT,"NodeId(Identifier='Syn_FileWriteOut_HRVDT', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",13,"[datetime.datetime(1601, 1, 1, 0, 0, tzinfo=datetime.timezone.utc), datetime.datetime(1601, 1, 1, 0, 0, tzinfo=datetime.timezone.utc), datetime.datetime(1601, 1, 1, 0, 0, tzinfo=datetime.timezone.utc)..."
GlobalVars.Syn_FileWriteOut_LINCD,"NodeId(Identifier='Syn_FileWriteOut_LINCD', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_LOSCT,"NodeId(Identifier='Syn_FileWriteOut_LOSCT', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",6,"[0, 0, 0]"
GlobalVars.Syn_FileWriteOut_MATID,"NodeId(Identifier='Syn_FileWriteOut_MATID', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_MetrixTotalCount,"NodeId(Identifier='Syn_FileWriteOut_MetrixTotalCount', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,"[0, 0, 0]"
GlobalVars.Syn_FileWriteOut_MINRNG,"NodeId(Identifier='Syn_FileWriteOut_MINRNG', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",6,"[0, 0, 0]"
GlobalVars.Syn_FileWriteOut_MINROW,"NodeId(Identifier='Syn_FileWriteOut_MINROW', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",6,"[0, 0, 0]"
GlobalVars.Syn_FileWriteOut_MVRMK,"NodeId(Identifier='Syn_FileWriteOut_MVRMK', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_NetWeight,"NodeId(Identifier='Syn_FileWriteOut_NetWeight', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",10,"[0.0, 0.0, 0.0]"
GlobalVars.Syn_FileWriteOut_OperatorName,"NodeId(Identifier='Syn_FileWriteOut_OperatorName', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_PCName,"NodeId(Identifier='Syn_FileWriteOut_PCName', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_PMATID,"NodeId(Identifier='Syn_FileWriteOut_PMATID', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_ProcessingNotes,"NodeId(Identifier='Syn_FileWriteOut_ProcessingNotes', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_REG,"NodeId(Identifier='Syn_FileWriteOut_REG', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_Rejected,"NodeId(Identifier='Syn_FileWriteOut_Rejected', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",7,"[0, 0, 0]"
GlobalVars.Syn_FileWriteOut_REMRK,"NodeId(Identifier='Syn_FileWriteOut_REMRK', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_RSRGT,"NodeId(Identifier='Syn_FileWriteOut_RSRGT', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_SampleNumber,"NodeId(Identifier='Syn_FileWriteOut_SampleNumber', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",9,"[0, 0, 0]"
GlobalVars.Syn_FileWriteOut_SDTRT,"NodeId(Identifier='Syn_FileWriteOut_SDTRT', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
GlobalVars.Syn_FileWriteOut_SEACD,"NodeId(Identifier='Syn_FileWriteOut_SEACD', NamespaceIndex=4, NodeIdType=<NodeIdType.String: 3>)",12,"['', '', '']"
